y_true,y_pred
3.0,3.8947408
1.0,1.9585247
5.0,3.488558
4.0,3.9755645
3.0,3.096606
3.0,2.965943
5.0,4.5385847
5.0,4.7940702
2.0,3.065773
4.0,4.0065756
4.0,4.7060156
3.0,3.5469558
5.0,2.819618
4.0,3.8031738
3.0,3.4970944
1.0,2.9012058
5.0,4.042489
5.0,3.8786676
4.0,4.416753
5.0,3.8340924
4.0,4.7285457
5.0,3.7378743
5.0,2.9492939
4.0,3.827384
4.0,4.1893587
5.0,3.502586
4.0,3.467403
3.0,2.659828
4.0,4.423621
5.0,4.316177
5.0,4.866282
3.0,3.9411726
3.0,3.438123
3.0,3.563136
4.0,4.347301
1.0,2.8895571
4.0,4.0044355
3.0,3.358644
4.0,3.6194975
5.0,4.1356444
3.0,2.6873803
3.0,3.8913872
4.0,3.4471118
5.0,3.8590002
4.0,4.213091
5.0,4.2942567
3.0,3.2816901
3.0,3.4412088
4.0,3.7948217
3.0,3.122313
3.0,3.8192205
4.0,3.1971285
5.0,2.5502155
5.0,3.8154624
5.0,4.3478465
4.0,4.2181664
5.0,4.03557
3.0,3.6652253
3.0,3.537401
5.0,3.7479339
2.0,3.5899088
4.0,3.7601712
3.0,3.1404495
4.0,3.4991608
3.0,3.2774637
3.0,2.7169554
3.0,2.6162963
4.0,3.7821429
4.0,3.8270786
3.0,3.8906512
4.0,3.7394557
5.0,4.1125326
3.0,4.1744676
4.0,4.19032
5.0,3.5341384
3.0,4.244445
3.0,3.5614278
4.0,4.33783
3.0,2.939245
4.0,3.6617994
4.0,4.5079126
3.0,3.525905
3.0,2.89631
4.0,4.19158
4.0,4.0856886
4.0,3.3799407
1.0,1.8165057
4.0,3.2344282
4.0,3.7521145
4.0,3.8569014
4.0,3.9437716
5.0,4.526793
4.0,4.4721446
5.0,4.3307304
4.0,3.80213
3.0,3.4300025
5.0,4.1212873
4.0,3.7321308
5.0,3.7010825
5.0,4.6349406
2.0,2.704239
5.0,3.520088
5.0,3.752234
3.0,4.0680428
4.0,4.180781
2.0,3.1989233
3.0,4.009425
5.0,4.485714
2.0,4.035
4.0,3.1970532
2.0,2.433071
4.0,3.0917943
4.0,2.6943038
5.0,4.621954
4.0,4.122528
5.0,3.7402127
4.0,3.7258074
3.0,4.5343585
3.0,3.6568232
3.0,2.685765
3.0,3.2316606
5.0,3.9187124
4.0,3.2251513
4.0,3.4376302
2.0,3.812935
3.0,3.0475945
4.0,4.2648425
4.0,4.4303355
4.0,4.165433
3.0,2.4122472
2.0,2.216331
5.0,3.519283
3.0,4.813847
5.0,4.26286
3.0,2.8724625
3.0,3.4046552
5.0,3.7260206
3.0,3.1406717
4.0,4.4458804
3.0,3.0644875
5.0,3.991462
3.0,2.903646
4.0,3.4882276
5.0,4.1908636
2.0,3.5093496
3.0,3.5023947
4.0,3.0772712
5.0,4.4032054
4.0,3.4929578
3.0,3.6924794
2.0,3.4458091
3.0,3.9372704
4.0,3.853938
5.0,4.041806
3.0,3.7028425
4.0,3.23686
5.0,4.2215457
3.0,2.980592
3.0,3.9353406
3.0,2.808822
4.0,3.7383797
5.0,4.44233
2.0,3.8543758
4.0,3.7137177
4.0,4.876042
3.0,2.7236638
4.0,3.8575966
2.0,4.024924
2.0,3.3685281
5.0,4.298115
3.0,3.3409607
3.0,4.1075525
3.0,3.0902798
4.0,3.5389664
5.0,3.8337295
5.0,3.9614615
4.0,4.5720706
3.0,2.9354792
5.0,3.3307698
4.0,4.6321454
5.0,3.9466283
1.0,1.3299198
3.0,3.4491577
5.0,4.0018415
4.0,4.0496764
4.0,3.5110998
3.0,3.6243134
4.0,2.9024885
2.0,3.8488252
5.0,4.7681985
4.0,2.60104
4.0,3.6587527
5.0,3.5929492
3.0,3.7258322
2.0,3.403805
3.0,3.5299137
4.0,3.7404344
4.0,4.6699443
4.0,3.9692566
4.0,3.6327143
4.0,3.082257
5.0,3.8440793
4.0,4.253198
4.0,4.4065075
3.0,4.166089
4.0,4.4423456
4.0,4.4750967
4.0,3.7452133
4.0,3.4217994
3.0,3.974132
4.0,3.7553859
2.0,1.7403419
4.0,4.4114685
5.0,4.0167766
4.0,3.6983645
4.0,3.6182256
4.0,4.0788207
5.0,3.8680873
3.0,4.129315
4.0,4.915667
3.0,2.623286
3.0,4.028979
5.0,4.3624554
3.0,3.881276
5.0,5.0
5.0,4.0929585
3.0,2.3331637
3.0,3.153218
3.0,3.6844614
3.0,3.6413925
4.0,4.4923973
2.0,3.336485
2.0,3.0780382
5.0,4.0910206
5.0,3.8268921
4.0,3.3690212
4.0,3.915519
3.0,3.7923858
5.0,4.2366686
2.0,3.2257683
5.0,4.488301
4.0,3.1626751
4.0,4.1947546
4.0,3.7905276
4.0,3.5870378
3.0,3.8079555
3.0,4.657692
5.0,3.101274
4.0,3.4484115
5.0,3.8519814
5.0,4.451506
2.0,4.0364623
3.0,2.9305642
4.0,4.409702
1.0,1.9154985
4.0,3.1431687
3.0,3.6687768
5.0,3.042928
5.0,3.9949527
4.0,4.4919243
3.0,2.518449
4.0,4.272457
3.0,3.4429774
2.0,2.21832
4.0,3.9748247
3.0,3.9421496
5.0,4.2413898
2.0,3.706
3.0,3.1703272
4.0,4.0925765
3.0,3.2177393
1.0,2.3299613
4.0,3.806239
5.0,4.069722
2.0,1.9123721
3.0,3.3707209
3.0,3.3826745
5.0,3.9119217
3.0,3.055507
4.0,3.651622
4.0,2.6639745
4.0,3.9129775
4.0,3.982007
4.0,3.4816842
3.0,4.622519
4.0,2.9262905
4.0,3.841327
4.0,2.8014746
3.0,3.8581374
3.0,3.2250736
4.0,4.3361163
5.0,4.0197816
5.0,4.3041205
5.0,4.249857
4.0,3.9369316
2.0,4.1989164
3.0,2.042321
4.0,3.8995464
3.0,2.9210546
3.0,3.7663825
5.0,3.7482796
4.0,3.3108146
4.0,3.0227618
1.0,2.9003277
5.0,3.9542239
3.0,3.1185029
2.0,2.093976
4.0,3.6529334
4.0,3.9134412
4.0,4.2179284
5.0,3.8764112
2.0,3.4368556
5.0,4.406758
5.0,3.301833
5.0,4.279919
3.0,2.9153476
5.0,3.4287007
5.0,3.6874683
2.0,3.414986
5.0,3.8011215
3.0,3.518935
3.0,3.1382751
4.0,2.096115
3.0,2.781976
3.0,3.2391517
5.0,4.097362
2.0,4.0933633
4.0,4.1607165
2.0,2.6881926
4.0,4.0368433
3.0,3.489576
4.0,3.222407
1.0,3.206013
5.0,4.3165355
4.0,3.3034332
2.0,3.2812035
3.0,1.6302631
4.0,4.402382
2.0,1.8037577
1.0,2.5193071
3.0,3.88943
5.0,4.9065394
5.0,3.769989
4.0,3.8589013
5.0,3.7136867
5.0,4.1054797
4.0,4.075719
4.0,4.2749276
2.0,2.721341
3.0,3.7714279
3.0,2.821537
2.0,2.837866
4.0,3.4410574
5.0,4.1817083
4.0,3.5090184
2.0,4.157218
4.0,2.7261274
1.0,2.9188092
2.0,3.2601025
5.0,4.372927
4.0,3.603084
3.0,1.7118227
4.0,4.6202426
5.0,3.7272131
4.0,2.7452812
3.0,3.1724834
4.0,3.0145361
4.0,4.25182
5.0,4.1006145
4.0,3.5257561
3.0,2.132253
4.0,4.599939
3.0,3.6628256
1.0,2.9293966
3.0,3.3349605
5.0,4.3033752
4.0,4.136959
1.0,4.1656427
2.0,3.0392559
4.0,3.4677737
5.0,4.5139465
3.0,3.6550446
4.0,3.7364767
5.0,4.3224998
2.0,2.7390788
5.0,4.3712
1.0,1.9251239
5.0,3.2946014
4.0,4.134876
5.0,4.4032288
4.0,3.8005815
3.0,3.9934342
4.0,3.2602794
4.0,4.2076545
4.0,4.4270754
2.0,2.88388
4.0,3.578716
5.0,4.2114882
4.0,3.3493447
3.0,3.7487264
3.0,2.7023246
3.0,3.3652556
4.0,2.732878
4.0,3.064954
5.0,4.387249
1.0,2.8918574
3.0,3.7988734
2.0,3.2224839
4.0,3.1860309
4.0,4.0698357
5.0,3.5603998
5.0,3.6848733
4.0,4.016296
3.0,3.6707933
4.0,3.6005108
4.0,4.508009
4.0,3.0022848
5.0,3.9428377
2.0,3.2847521
4.0,3.8771172
4.0,3.21935
4.0,3.9791238
5.0,3.240713
3.0,3.761041
5.0,3.4105873
4.0,3.273853
3.0,3.632282
2.0,3.084747
5.0,3.303811
5.0,3.5300353
1.0,2.9825766
2.0,3.7541478
1.0,2.929865
4.0,3.4263766
4.0,4.2683263
4.0,4.1069427
5.0,4.302886
3.0,2.6213238
2.0,3.0398657
4.0,3.8779924
3.0,2.5544713
1.0,3.5819843
3.0,3.7913144
4.0,4.3081956
4.0,3.9204297
4.0,3.6552415
5.0,4.2616067
3.0,3.2550433
4.0,4.2721305
4.0,4.089443
4.0,4.551312
5.0,4.405871
4.0,4.5931106
5.0,4.3677144
4.0,3.6411023
4.0,2.629081
4.0,2.45606
5.0,3.9622574
4.0,3.7770443
5.0,3.3490865
5.0,3.626104
2.0,2.6249244
3.0,3.6007245
5.0,4.263642
3.0,3.2789397
4.0,3.430023
5.0,4.3504663
5.0,2.4080255
3.0,4.170706
3.0,2.387144
4.0,3.765939
4.0,3.565363
2.0,3.5114615
4.0,3.81096
1.0,1.0
5.0,3.5503602
5.0,4.521455
5.0,4.684684
3.0,2.6541867
5.0,4.306608
4.0,3.9260066
4.0,4.596498
4.0,3.4996598
5.0,3.848943
4.0,3.7754896
3.0,2.8253949
4.0,4.1513786
5.0,4.021487
4.0,4.192242
2.0,2.38998
4.0,4.0485053
4.0,3.708204
1.0,3.499204
2.0,2.3748474
4.0,3.6041234
4.0,3.0862238
3.0,3.2618253
4.0,3.852032
3.0,3.3464177
2.0,3.6401663
3.0,3.466042
3.0,4.1586657
1.0,1.9758346
4.0,2.771795
3.0,3.0843093
2.0,3.8181403
4.0,3.9064417
5.0,4.6320786
1.0,3.5341299
4.0,3.1206214
4.0,3.8172019
2.0,3.1666625
3.0,3.104719
4.0,4.0784464
4.0,4.0876565
3.0,3.668628
4.0,3.7872918
4.0,3.764935
3.0,2.9010847
5.0,4.0358596
5.0,4.1807942
2.0,3.1899893
2.0,1.8689868
4.0,3.3554304
5.0,4.0900254
4.0,4.6106024
2.0,2.6427658
4.0,3.8074746
5.0,4.3688707
5.0,4.4318924
3.0,3.6595032
2.0,2.996773
2.0,2.8442461
4.0,3.2198277
4.0,3.7694688
3.0,2.7500627
2.0,2.1779914
1.0,1.6745508
4.0,2.7924578
1.0,3.9688778
3.0,3.4252803
5.0,4.8798714
4.0,4.36179
5.0,4.191545
1.0,2.8771327
5.0,5.0
3.0,3.6647246
4.0,3.6324217
5.0,3.8351038
5.0,4.3527975
5.0,2.4039464
1.0,3.6175966
4.0,2.4215016
5.0,4.1542745
3.0,4.2755833
4.0,3.6144693
4.0,4.1266837
5.0,4.393215
4.0,3.832093
4.0,4.485753
5.0,4.4827323
4.0,3.6956863
1.0,2.2234962
4.0,3.440081
4.0,3.832432
5.0,4.2805095
3.0,2.8390336
4.0,4.2810197
3.0,3.1845744
4.0,3.591542
3.0,3.1911871
5.0,3.183429
4.0,3.6320932
4.0,3.3008165
5.0,4.3258204
5.0,4.4716487
1.0,4.3671846
2.0,2.5593798
4.0,4.4084473
3.0,4.0985627
3.0,3.4315507
4.0,3.7388878
4.0,4.5598555
5.0,4.3592157
4.0,4.713098
3.0,2.5105038
4.0,1.9092062
1.0,2.0453882
5.0,4.7144246
4.0,3.792137
5.0,4.400175
1.0,2.4736073
3.0,3.673097
3.0,3.454474
5.0,3.1759417
5.0,4.49783
4.0,3.828111
2.0,3.6707616
5.0,3.6348815
4.0,3.6151595
3.0,2.3539283
4.0,4.192858
2.0,3.8416636
3.0,3.9862783
4.0,4.4685473
1.0,1.4104807
4.0,2.9099162
5.0,4.820169
3.0,3.169063
2.0,3.6602848
5.0,3.3369472
4.0,3.3450701
5.0,3.7549653
3.0,3.305473
5.0,4.325952
3.0,4.3500695
4.0,3.717171
3.0,3.3433661
4.0,3.280152
5.0,3.87628
5.0,4.1852026
4.0,3.7514195
3.0,2.4007664
2.0,1.8431575
5.0,4.5287576
4.0,4.270346
4.0,3.4880412
3.0,2.6208837
5.0,3.2561793
5.0,4.057984
1.0,2.5033274
3.0,3.229729
3.0,4.0639997
3.0,3.5549023
5.0,3.906915
3.0,3.872792
5.0,3.3703372
5.0,4.4203525
5.0,4.356404
3.0,3.8073547
1.0,4.0533447
5.0,3.1182492
4.0,3.5581348
3.0,3.6238253
3.0,4.064877
3.0,4.166311
3.0,2.9361355
3.0,3.160941
5.0,4.3889184
3.0,2.9453218
4.0,3.6810668
3.0,1.3973823
3.0,3.0432823
1.0,2.263654
5.0,4.0282564
4.0,3.6684573
3.0,3.4245374
4.0,4.1956105
4.0,3.3541262
4.0,4.6739964
5.0,4.396339
5.0,3.5975053
4.0,3.9136813
2.0,3.0929914
4.0,4.234202
3.0,3.401582
4.0,4.1160064
5.0,4.1717696
5.0,4.3715177
4.0,4.123819
3.0,3.3211515
5.0,4.210137
1.0,2.3319147
3.0,3.5874202
5.0,3.3475492
5.0,4.2368584
4.0,4.916177
1.0,1.744607
5.0,3.5446978
4.0,3.4816458
4.0,3.5838788
3.0,2.9898438
5.0,4.346982
3.0,3.6047773
3.0,4.1220207
4.0,3.6015666
1.0,1.3697634
4.0,4.382186
1.0,2.5170224
4.0,3.9314597
5.0,4.4289746
2.0,2.0798583
4.0,3.397239
5.0,4.3891373
4.0,3.6401258
3.0,3.6696796
3.0,2.1541934
4.0,3.857804
2.0,3.9491189
4.0,3.6684556
3.0,3.5917988
4.0,3.877382
4.0,3.8602188
2.0,2.1497355
5.0,3.3650982
5.0,3.5239139
2.0,2.539843
3.0,3.9144928
3.0,3.4623995
3.0,3.6139238
4.0,3.821624
4.0,3.1866474
5.0,4.1706915
5.0,4.2720003
2.0,2.250462
4.0,3.153303
5.0,4.1477656
4.0,3.973762
4.0,3.8074276
3.0,4.1864767
2.0,3.8225062
3.0,4.4414334
3.0,2.874371
5.0,4.432913
4.0,3.6619236
3.0,3.8344877
3.0,2.9441614
3.0,3.4082708
4.0,2.9731872
3.0,3.043112
5.0,4.4484873
4.0,3.66059
2.0,3.094183
5.0,4.144535
4.0,4.5369697
3.0,3.8085105
4.0,3.8468163
5.0,3.1938727
5.0,4.3204217
3.0,3.818095
4.0,3.1646132
3.0,3.3556511
5.0,3.861087
4.0,3.659464
5.0,4.3628616
4.0,3.4184525
3.0,3.788226
3.0,4.408514
4.0,3.6343524
5.0,4.1540213
5.0,4.2573133
5.0,3.647557
1.0,2.6889815
4.0,3.2417843
2.0,3.5381002
1.0,2.904815
4.0,3.6504161
1.0,2.376935
4.0,4.1789656
3.0,3.3522851
4.0,3.0816734
5.0,3.8472807
3.0,3.1824834
5.0,4.423457
5.0,4.4076176
4.0,4.294761
3.0,3.3981068
3.0,4.197773
4.0,3.8099253
5.0,3.7539146
4.0,4.1330996
5.0,4.7403355
3.0,3.3505623
1.0,2.942698
4.0,4.2839265
3.0,2.9304783
3.0,3.9579794
3.0,3.7511091
4.0,3.5931375
3.0,3.3710427
4.0,3.5657356
1.0,1.978378
4.0,3.864919
5.0,3.7634094
5.0,4.490251
4.0,3.3525105
5.0,4.1581707
3.0,4.5885777
3.0,3.4844244
4.0,3.6821702
4.0,4.124573
5.0,4.261675
5.0,2.9626913
5.0,4.8899894
4.0,3.5876768
2.0,2.992334
4.0,3.7390933
4.0,3.3049152
4.0,3.6704624
3.0,4.2026467
4.0,3.8598926
4.0,3.6895874
2.0,2.4707067
4.0,4.084666
4.0,4.2011466
5.0,3.9028478
5.0,4.1588044
5.0,3.6053078
5.0,3.9785378
4.0,3.6696663
3.0,4.038371
2.0,3.514385
5.0,3.7130945
5.0,4.4996896
3.0,1.8416932
3.0,3.5698829
3.0,4.723939
4.0,3.6531427
3.0,3.0791154
4.0,4.0728583
3.0,4.064215
5.0,4.279378
4.0,3.4430058
3.0,3.8679144
3.0,3.5329
4.0,3.802702
4.0,3.8798468
4.0,3.6091146
2.0,3.6464946
3.0,3.5060537
3.0,3.872589
5.0,3.5029738
3.0,1.9162972
3.0,3.5000453
4.0,2.9245522
5.0,3.8188446
5.0,4.3068204
4.0,3.6902587
4.0,3.0020502
4.0,3.420828
4.0,3.0011976
1.0,1.0804331
3.0,3.3635838
3.0,2.6807556
5.0,4.544495
5.0,2.9586265
4.0,4.2312365
5.0,4.7055387
5.0,4.9094987
4.0,4.0406075
5.0,4.1424937
4.0,4.0375333
5.0,2.572094
4.0,2.823812
5.0,3.8801742
5.0,4.608868
5.0,4.217583
4.0,3.8167744
4.0,3.3128846
5.0,3.8136113
3.0,4.078628
4.0,4.279709
4.0,3.0543666
3.0,3.510585
2.0,2.8774493
5.0,3.9107623
3.0,3.4637465
4.0,4.0220613
4.0,3.797046
4.0,3.2031097
5.0,4.1413436
2.0,2.2974765
4.0,4.5202074
3.0,3.297496
3.0,2.8371172
4.0,3.7051136
4.0,4.4406257
5.0,4.9174027
4.0,3.1766305
4.0,3.9493043
4.0,3.1298707
5.0,2.9343119
3.0,3.184749
2.0,3.7445688
4.0,2.943074
4.0,4.132895
1.0,3.3863404
4.0,3.105004
2.0,3.3272436
3.0,3.5664709
3.0,3.2421937
4.0,4.2959456
5.0,4.1718564
4.0,4.2577205
5.0,3.8993907
2.0,2.417841
5.0,3.3995872
3.0,2.5958865
4.0,3.30878
5.0,3.229503
4.0,3.3840396
3.0,2.950652
4.0,3.8276546
2.0,2.714059
2.0,2.858714
4.0,4.087875
4.0,3.266575
3.0,3.9912515
4.0,4.468477
2.0,3.3862484
4.0,3.883146
3.0,3.4452016
5.0,4.2592473
5.0,3.2560508
4.0,2.745575
3.0,3.8657744
2.0,3.9858057
1.0,2.6350033
4.0,3.9755092
5.0,3.9732075
3.0,2.5555465
4.0,3.1594927
4.0,2.7900999
2.0,2.7247252
4.0,3.981328
3.0,3.836004
4.0,3.3407168
5.0,3.8347821
4.0,3.3302112
2.0,2.3654025
5.0,4.022719
4.0,4.590004
5.0,3.6439564
3.0,3.3154864
3.0,3.4425142
3.0,3.9027855
2.0,3.568825
4.0,3.7423322
5.0,4.5402923
5.0,4.0514774
5.0,3.9322674
4.0,2.4406643
2.0,4.683001
3.0,4.0133867
1.0,1.3991089
4.0,3.3765185
3.0,3.065883
2.0,3.6481783
4.0,3.4540384
2.0,2.099542
3.0,3.5262687
4.0,4.636113
5.0,4.026301
3.0,3.574732
3.0,3.3249452
3.0,2.5868075
3.0,3.5881464
4.0,3.8244028
5.0,4.0944467
1.0,1.7435923
3.0,3.426645
5.0,3.5772707
4.0,3.268131
3.0,4.0758924
4.0,4.3472733
5.0,4.3412123
3.0,3.869672
4.0,3.0278375
4.0,4.0103903
3.0,3.917611
4.0,3.5559356
4.0,3.1880631
3.0,2.4975755
4.0,4.025552
5.0,4.1341295
4.0,3.4848852
3.0,2.8282883
5.0,4.078302
4.0,3.2371004
5.0,5.0
5.0,3.7780182
3.0,2.8512635
4.0,4.085095
3.0,2.8754933
2.0,3.0148792
4.0,3.2657757
3.0,3.2707942
4.0,4.096394
2.0,4.37822
2.0,2.9096434
3.0,3.293039
3.0,3.8083112
3.0,3.129555
4.0,3.6404593
3.0,3.8187325
4.0,4.3825984
5.0,4.437898
5.0,3.891458
4.0,3.759856
4.0,4.197354
5.0,4.3106217
3.0,3.5435743
4.0,3.4626276
4.0,3.994281
4.0,4.0557885
4.0,3.8220744
2.0,2.798114
3.0,3.8299153
3.0,2.2038465
2.0,2.1711702
2.0,3.5256531
3.0,3.0401998
4.0,3.6725352
4.0,3.601183
3.0,3.9538739
3.0,3.9176445
3.0,2.5355577
5.0,4.2770267
3.0,3.50163
3.0,4.01742
4.0,4.7186227
3.0,3.247341
4.0,3.427091
5.0,3.8359532
4.0,2.8594568
1.0,2.6369956
5.0,3.8066306
4.0,3.858452
3.0,4.2158732
1.0,3.2283614
4.0,4.342484
5.0,3.7802193
5.0,4.2993436
5.0,3.6409702
3.0,3.173287
3.0,3.664776
4.0,3.1734407
4.0,4.0628853
4.0,3.663686
2.0,3.3374157
4.0,4.5128975
3.0,3.3739126
4.0,3.7749877
4.0,3.186309
5.0,3.6005619
4.0,3.750602
5.0,4.000777
5.0,4.553851
4.0,3.8798203
5.0,4.7301755
4.0,3.899678
4.0,4.144888
3.0,4.10843
4.0,3.3972676
4.0,3.0039728
2.0,3.5710351
4.0,3.569832
2.0,3.258165
3.0,3.4002829
1.0,1.8253629
3.0,3.797598
3.0,2.5282912
2.0,1.8332007
3.0,3.803376
2.0,3.3554795
4.0,4.1724715
4.0,4.367131
3.0,3.1437225
2.0,3.971781
5.0,3.131811
3.0,3.5491984
4.0,4.069831
1.0,1.8426569
1.0,4.434691
3.0,1.4631343
5.0,3.9901948
4.0,4.073169
4.0,3.819139
4.0,3.5559516
4.0,3.3717055
3.0,3.035177
4.0,3.280164
5.0,4.1286874
3.0,3.7918108
4.0,4.1481266
5.0,3.161664
2.0,3.497317
3.0,3.4686782
3.0,3.0429041
5.0,3.622483
4.0,3.522004
4.0,2.5634584
3.0,2.8700926
5.0,4.8680067
4.0,3.8191314
3.0,2.831937
3.0,2.850423
5.0,3.9884365
3.0,2.8344352
2.0,3.2177756
3.0,2.975259
5.0,3.6152132
3.0,3.7435443
4.0,3.6876252
4.0,3.5667737
2.0,1.4289958
4.0,3.8315651
1.0,2.9822946
4.0,2.7190416
4.0,4.298383
5.0,4.1097293
3.0,3.0547369
3.0,3.6372063
3.0,2.9063234
4.0,3.823795
4.0,3.908024
5.0,3.0067647
2.0,2.9981327
4.0,3.611592
4.0,2.4366665
4.0,3.7960105
4.0,4.210381
4.0,3.3510559
3.0,2.4640875
3.0,3.2379522
3.0,3.851373
2.0,3.2618644
1.0,3.8943527
1.0,2.4362404
2.0,2.8229387
4.0,4.095792
2.0,3.0558913
3.0,3.2517312
3.0,3.7260015
4.0,3.8412836
2.0,2.551626
4.0,3.00783
1.0,2.423257
3.0,3.112078
4.0,3.6606624
4.0,3.7924778
3.0,3.795427
5.0,3.6719398
5.0,4.03423
4.0,3.5828516
5.0,4.680257
4.0,4.125469
3.0,2.406988
2.0,2.7121792
3.0,2.96759
4.0,3.823829
3.0,3.40329
1.0,1.6488545
2.0,1.4508185
3.0,3.4530277
4.0,3.3631256
4.0,4.1928043
3.0,3.7305124
3.0,3.1371427
4.0,3.0405717
1.0,3.4546473
4.0,3.4179199
3.0,3.4725196
3.0,4.136433
5.0,3.7840633
2.0,2.3435006
4.0,4.352043
4.0,2.7059703
2.0,3.018105
5.0,4.2632856
4.0,3.7049706
3.0,3.246414
5.0,4.05662
3.0,3.7763941
4.0,3.3009584
4.0,4.1529045
3.0,3.4818194
4.0,3.9305985
2.0,2.9177454
3.0,3.3936927
4.0,3.8559444
4.0,3.6875455
5.0,4.4285493
5.0,3.5858073
4.0,3.8165512
4.0,3.8646631
3.0,3.8974268
4.0,3.351683
3.0,2.7021303
4.0,3.4345248
5.0,4.7038555
4.0,4.1739497
1.0,3.1623304
5.0,4.176341
3.0,4.1125617
5.0,4.7540607
4.0,4.0888042
4.0,4.0206027
1.0,3.1666427
4.0,2.8397248
5.0,3.6206114
4.0,3.918736
5.0,3.744774
4.0,2.61641
5.0,3.820664
2.0,1.9597964
3.0,4.333284
4.0,3.3314245
4.0,3.3508744
2.0,2.909358
4.0,3.9384563
4.0,3.3559482
1.0,2.6021273
4.0,2.9866085
4.0,4.0071974
2.0,2.544803
3.0,4.1218386
3.0,3.442352
5.0,3.0355966
4.0,4.325071
4.0,3.5593183
4.0,3.7499685
5.0,3.661876
3.0,3.0471184
4.0,3.4877055
4.0,4.72182
4.0,3.944289
4.0,3.6981814
4.0,4.075205
5.0,4.1287866
5.0,3.9509873
3.0,2.3664548
4.0,3.3627386
3.0,3.977861
5.0,3.5730753
4.0,2.9319623
3.0,2.8388581
5.0,3.4748967
2.0,2.2954826
3.0,3.4123666
3.0,2.3961382
5.0,3.835692
2.0,2.3187404
5.0,4.722793
5.0,4.06938
4.0,3.9875262
1.0,3.111859
1.0,3.4202778
3.0,3.4816682
2.0,3.6022894
4.0,4.063024
2.0,3.953808
4.0,3.9328923
4.0,2.6969764
1.0,1.2834984
1.0,2.3648283
3.0,3.2766712
5.0,4.0835357
3.0,3.6352758
4.0,4.2197328
3.0,3.4383795
4.0,2.9742305
4.0,4.163357
5.0,3.365588
5.0,3.6437707
4.0,3.325487
5.0,3.7887936
5.0,4.2511005
5.0,4.303066
5.0,3.7519937
3.0,3.8642972
3.0,3.07822
2.0,2.6515133
4.0,3.9671571
5.0,3.5512497
4.0,4.1744623
4.0,3.5676854
3.0,3.6390965
2.0,2.8722668
4.0,4.038466
3.0,3.421997
3.0,3.6221714
5.0,4.6093087
4.0,4.353313
3.0,3.4905763
5.0,2.4521873
5.0,3.2262537
3.0,3.951905
3.0,3.1993244
4.0,3.4662204
4.0,3.412761
4.0,3.8992095
3.0,3.6301086
4.0,3.8181906
4.0,3.1280167
4.0,2.9817586
3.0,3.0088122
4.0,3.8143163
2.0,3.2373254
4.0,3.5520985
1.0,2.4314814
3.0,4.3204517
4.0,4.0780272
3.0,3.530571
5.0,4.4297123
4.0,2.8128479
4.0,4.5155745
5.0,3.4768176
4.0,4.7555966
3.0,3.2835243
2.0,2.855795
3.0,2.8598988
3.0,2.9629483
4.0,4.0263176
5.0,3.5226495
2.0,3.8206556
5.0,4.1324677
4.0,4.126997
4.0,3.71983
4.0,3.465182
4.0,4.194019
3.0,4.071013
5.0,3.3670738
5.0,4.5374656
4.0,3.1106055
4.0,3.2504845
3.0,3.810021
1.0,2.5667248
1.0,3.1440856
2.0,3.2573242
5.0,4.6996684
4.0,3.1545985
5.0,4.2149196
4.0,4.176029
3.0,2.5498416
4.0,4.017633
5.0,3.9962184
4.0,4.380822
4.0,4.1402907
3.0,3.3746548
4.0,4.175462
4.0,4.1866817
3.0,3.4393117
1.0,2.1515796
2.0,2.5051672
4.0,3.3375778
4.0,3.8306046
5.0,4.3306646
3.0,2.9383848
3.0,3.3928647
4.0,4.412947
4.0,4.3274994
1.0,3.8353155
5.0,3.9840431
3.0,3.0675647
5.0,3.4032128
5.0,3.992461
4.0,4.1028624
2.0,3.0348985
4.0,3.749789
4.0,3.2462454
5.0,3.9937134
4.0,4.176704
2.0,3.0120354
4.0,2.5820498
4.0,2.8550222
5.0,4.4786067
3.0,3.5722475
4.0,4.3110857
4.0,3.9519684
4.0,3.120496
3.0,3.3971972
2.0,2.7632113
4.0,3.6185036
4.0,3.9941647
3.0,4.4388204
4.0,3.6267266
4.0,3.2493498
4.0,3.8240144
4.0,3.9175658
5.0,3.5861704
4.0,3.79894
4.0,4.0473957
4.0,3.7276556
3.0,3.1917307
3.0,3.4688869
1.0,1.7033725
2.0,3.6322381
4.0,4.2465467
5.0,4.020849
4.0,3.698155
3.0,3.1611507
5.0,3.0602398
4.0,4.186989
4.0,4.188758
2.0,3.3979256
4.0,3.2691455
5.0,3.9167626
4.0,3.587688
5.0,3.2048557
1.0,1.357122
4.0,3.843165
5.0,4.0904083
4.0,3.8034325
3.0,3.6533816
3.0,3.0531633
3.0,2.5501106
3.0,3.2424223
3.0,3.548694
5.0,3.9858716
3.0,3.7035513
4.0,3.4411342
4.0,2.8204014
3.0,3.5105162
5.0,3.8579288
4.0,3.9946432
3.0,3.915354
5.0,4.1883597
3.0,3.6202466
4.0,3.70067
4.0,2.9727843
2.0,4.3555365
2.0,3.2472315
1.0,2.7304187
4.0,3.9850667
4.0,3.704367
5.0,3.540096
4.0,3.703955
4.0,3.3147109
3.0,3.5089715
2.0,3.7456722
3.0,3.7016025
2.0,3.4804475
3.0,3.2062054
3.0,3.4536963
4.0,3.9901073
4.0,3.6737325
1.0,3.657789
3.0,4.268734
4.0,4.4792604
4.0,3.494469
5.0,4.020902
4.0,4.2448697
