user_id,movie_id,rating,timestamp
2451,1127,4,974462920
2424,377,4,974688548
131,628,3,977598274
509,11,2,976296023
1229,2357,4,974836658
1922,1127,3,974694294
1919,12,5,974691728
1194,1257,3,1036310659
3518,2145,3,967040873
1629,3948,5,974717877
3675,2871,4,966368366
5026,1744,2,962775503
4485,3286,2,965014000
3082,2095,3,969780392
4973,2929,3,962607123
3393,2804,5,967495988
2730,3114,5,973262466
2909,3268,1,971975772
2796,2144,2,997324060
3681,1343,4,966355959
1880,1805,2,974705297
4704,2115,2,963532715
4115,1968,5,965367851
415,2599,4,976287074
531,3868,2,978729934
839,1225,5,980997442
2627,3328,5,976056371
2771,2700,4,973097186
1271,3253,3,974815401
3526,3524,5,966906330
5550,3257,4,959623646
5723,2826,3,1027119031
1999,1350,4,974677818
5654,2707,4,958845662
4021,3099,4,965524194
5125,905,5,982274864
412,3361,5,976553512
3648,3617,4,1002823712
4053,953,5,965497788
2680,922,3,973389740
4422,3673,3,965118984
5788,2406,3,958107527
5468,1215,3,967156101
6004,595,4,956795671
3520,3897,5,971723444
5397,2076,4,994865420
4994,1240,5,962600903
5025,1288,4,962575762
4932,2391,4,962650882
117,332,1,977504514
5916,454,3,957459363
3163,1246,5,968870195
940,2599,4,975175646
3675,3688,3,966369559
3724,2144,4,966221914
4907,1952,4,962681869
5084,1097,4,962767100
5939,36,5,957213837
3561,3424,4,966797985
1860,2997,4,975258494
2996,160,3,972617994
5733,3703,5,959648253
4650,1367,3,963954219
415,1231,4,977501610
5011,534,4,962590397
873,2150,4,975425475
4382,296,5,965174057
1648,2055,1,974714340
714,2135,4,975534408
4833,3175,4,962898889
2129,1992,1,983418503
3476,1231,1,967128835
467,2657,5,976226477
654,2735,1,975701401
5831,2726,4,957904086
2848,2010,2,972512266
4802,3361,4,978959098
4115,258,3,965363662
2147,1282,4,974621847
888,585,2,975257336
269,3528,3,976659228
5561,832,3,959375380
5262,3552,4,961194171
4905,2000,2,962683184
4471,1036,3,967756763
2230,1725,3,974598430
1969,1020,4,984447671
5312,1693,4,1025619498
4906,2571,2,962735356
1218,1952,5,975443759
93,165,1,977632194
2541,2042,4,974047830
2293,910,5,974508688
899,3088,4,975218118
869,3536,5,975281481
1242,3608,5,975642256
3411,1127,4,967415413
2810,2045,5,972792546
2743,2906,2,973224506
3364,3188,4,967668946
626,1097,3,975819403
3665,1291,5,973900458
1281,1437,1,974793792
960,1429,3,975124051
4055,1603,2,965493765
149,290,5,977327161
4887,3068,3,962848901
1737,1485,4,977004956
3551,527,5,966823342
2744,1197,1,973215674
3675,48,3,966364530
1865,302,4,1003800289
3810,3499,5,965957823
4824,921,3,962918168
3319,3684,4,967920198
4001,2432,4,965584074
5018,1964,3,962582018
1303,1288,5,974791668
1340,2143,1,974775646
469,1240,3,976225339
5779,2973,4,958157062
5329,529,5,960838847
5345,1376,3,960671422
1228,1446,5,975353175
4381,224,3,965266835
4204,1234,5,965322859
5347,2038,3,960666502
1666,3528,4,974715011
2832,2599,5,972588502
1214,3508,4,974842716
1262,2416,3,974820143
338,3087,4,988169066
1268,2020,5,974818855
3950,3180,3,965680838
2257,1197,3,974590797
5522,45,5,960089796
3876,2541,3,965836842
17,3744,3,978158733
5831,3863,3,985590624
75,595,2,977850933
3824,1260,4,966541182
5763,3274,3,958835813
2862,3062,5,972503456
6035,1503,1,956713420
5893,955,4,957463628
2672,1092,5,973434347
4360,364,3,965187573
6001,3707,3,960441129
193,223,4,977020628
1470,3555,5,974753151
4123,1270,4,965358947
3518,2640,4,969292463
1449,1082,3,976314207
4333,3633,2,965238653
3593,3608,2,966636155
4091,541,5,965425246
3327,1885,4,967897100
4790,3107,4,963105804
4934,2247,3,1014663116
1341,12,5,974774527
4423,2124,3,965114523
1671,3819,5,974791924
301,153,3,976504670
795,1962,4,975418524
411,2180,3,978451524
3694,3526,4,966302899
4512,1220,1,964978793
5831,905,4,957896300
5550,3508,4,959472164
5837,3031,3,958145140
3138,239,3,969047801
1001,3793,4,975040813
5551,2716,3,959459043
1068,2791,5,974943373
3695,3098,3,966302318
3371,2496,4,967662656
2928,1960,5,971553159
2410,1276,3,974251223
5111,2432,3,962334997
3780,3017,5,966031530
2349,1233,4,974833080
534,3448,4,976139370
461,1120,4,976228408
2719,2076,5,973284551
3319,3494,3,967918661
363,3753,4,976312388
179,1302,4,977092327
1130,2409,4,980284039
4352,3698,5,965232731
892,955,3,975229617
4089,1954,5,965541619
4532,480,4,964736432
2092,3809,2,974769953
2567,3811,4,973960584
2490,994,3,974138768
1420,260,5,974759775
2420,858,4,974239905
1285,318,5,974791177
3974,2431,4,965654673
1530,1952,4,985056711
3179,3794,4,968774878
4813,39,5,962930521
2624,2017,5,973640712
5607,1414,4,959715670
3401,2160,2,980112937
1541,1262,5,975178558
3311,481,3,968649249
3885,1230,5,973715377
2081,3355,5,974656019
4956,3363,3,962637424
2996,1604,2,972617698
2975,1961,4,971021024
5811,1342,4,957945179
1883,3599,2,974692357
4889,337,5,962737525
528,2015,3,980656277
4096,265,2,965422101
752,1438,1,975619232
5884,1270,3,957497061
2923,260,5,971623968
1657,2081,5,976222699
5502,1128,1,959790717
5937,1079,4,957214278
3313,1408,4,968381375
1322,2946,5,974777686
2909,31,4,971972467
2581,2912,1,973889861
442,2324,4,978453244
1966,910,5,974685505
3299,3148,4,968037330
3866,1974,3,965851054
2777,1676,3,973051644
5240,236,4,965697114
2986,3107,3,970811954
806,1250,4,975432909
4923,1372,3,962667453
3457,1094,4,967240414
1667,377,4,975016867
1340,800,1,976764390
6003,898,5,956982343
1617,2105,3,974732339
1904,153,2,974759868
1495,1566,2,974761205
5643,951,5,958889795
1177,39,4,974857499
10,1104,4,978227263
1003,1210,5,975038495
376,2572,3,980620846
5998,627,3,1001781681
3997,1552,4,965579740
1324,2716,4,974777409
2888,3052,5,972057685
3693,1258,5,966304570
2556,3418,2,973992920
1950,842,4,974701525
3412,2334,3,968726538
4139,1892,4,965350472
4262,3438,3,965305388
3401,196,1,980114744
1057,3083,4,974951575
881,1722,2,975264382
3080,1219,5,976306894
1004,2615,3,975044774
4018,1610,5,965526955
3054,912,4,970157338
5459,2713,4,959910278
1909,47,5,974692090
1113,180,4,974915801
8,3386,3,978229979
5634,2006,4,959008359
1663,3252,4,974711161
369,357,2,976309675
2963,919,4,971126380
29,260,5,978122580
881,1503,2,975264157
4022,2231,3,965525402
2419,2641,3,974302714
1489,2300,4,974757118
3474,1580,3,967133896
2436,3105,5,1015941429
3878,3068,4,965837375
2018,2424,4,974681233
1689,438,4,974708187
5717,1446,4,958743636
4328,2000,3,965245092
35,3703,4,978104742
4948,592,4,962640172
5167,1967,5,962854976
3018,3430,4,970590337
2757,2915,3,973191614
5437,3706,4,967425003
2411,1238,5,974589964
646,3405,3,975715846
1447,1693,4,981019576
1790,1299,4,974708442
975,417,2,975106508
95,3107,3,977626881
5795,537,3,958079666
5543,2826,3,959510939
1837,1388,3,974918402
3097,2686,5,969656995
5472,914,4,959889580
4265,2985,4,965305618
2913,1682,3,971772693
3756,260,5,966096270
3600,1185,3,966625780
4626,788,1,964113697
669,608,5,975630785
461,3433,1,976231895
2368,1961,5,974338613
5253,1263,2,961293646
116,3185,2,977497085
4771,3910,3,985546292
2674,1288,4,973413433
1221,3258,5,974842613
1361,3462,4,974769828
4150,2700,2,965342667
5848,2797,4,957782592
5046,3077,5,1041627809
2383,2294,4,974500909
3792,3624,5,973870703
4647,422,3,963967267
1127,1378,2,974910780
482,253,4,976219792
3924,1219,4,965711683
2756,2311,4,973193794
3949,1209,4,965681641
4116,377,4,965362541
3713,2791,5,966271638
966,265,5,975115599
5359,329,2,960604241
4497,1991,1,972443879
3884,1240,2,965814983
4083,237,2,965437122
1317,2105,3,974785037
321,153,3,976415598
2808,1199,5,972777696
5367,2470,3,960500909
1777,2550,4,974701250
2537,3019,2,974055208
2063,70,4,974659175
743,176,4,975625049
5108,1959,3,962333494
2918,2599,4,971904038
4877,3145,5,962765233
2845,3793,4,972526519
2679,1219,5,973402052
1819,1259,4,974697475
2125,1233,5,977028611
780,2616,3,975437345
2941,2009,4,971350279
721,543,4,975776316
5018,3037,5,962584900
2999,1007,3,970621542
547,2997,4,976068258
1680,2163,3,974837615
4476,2075,2,965058910
2370,110,4,974338021
2590,1387,5,973839849
939,1259,4,975173236
1883,1247,5,974876060
2907,1422,3,971838888
2903,1097,5,971855282
6026,527,4,956726855
5763,2915,3,960676873
3461,3703,4,967181145
1242,3052,3,976307266
5915,1918,4,957332932
2208,1307,3,974605504
2731,282,3,973241240
2102,428,2,974655607
1484,1320,2,975351799
1273,1249,3,974815706
4302,2688,4,965268870
1413,3160,5,974765375
2907,3286,2,992214278
4310,70,4,966027178
5458,1196,5,1004327030
2743,3044,4,973221880
1496,2465,2,974750687
1626,2324,4,974723292
815,2959,5,975392899
2645,2289,3,973559585
3770,39,5,966049261
5278,1129,5,963265126
6001,1950,5,956801888
3715,480,5,966265752
923,1188,5,975201178
878,3821,2,977624149
2429,16,5,974437997
1058,3699,4,974957842
4448,3810,4,966917672
6016,2248,3,956780056
44,2640,4,978040851
1685,1394,3,974717947
5627,904,4,959046021
5880,3819,4,965145490
4127,2622,5,965357161
1671,1678,3,974712943
1974,2034,2,974686017
3078,670,5,969818325
1882,1179,3,974772272
1298,2324,5,974837860
4742,1610,5,963331576
2967,390,4,971127911
2507,2551,1,974079956
4808,3763,5,962938727
5367,710,1,960505127
212,2064,4,976904897
2776,593,5,973055521
5880,1275,5,959871493
5340,2702,3,960703045
724,3256,4,975523904
1141,1992,1,974876543
516,2613,2,976280874
1128,3101,3,974908326
660,3684,2,975698719
5310,2028,4,960927695
307,3132,4,976486405
3208,2476,4,968556276
2600,150,3,973804847
4879,1199,3,962767838
1218,1280,5,975691829
3519,3794,2,990458773
2847,3160,4,972573400
3487,39,4,967075170
261,1207,5,976667517
2609,3730,5,973725347
3825,2382,1,965941896
1357,1976,1,974771901
4459,3104,3,965074671
2627,1252,5,973629438
5172,3100,4,1009660243
3807,2995,4,965966388
5938,101,4,981066970
3065,349,3,971049559
5365,2391,5,960502740
504,1902,5,976209446
609,3300,4,977072226
3963,946,3,1014434413
800,2099,4,975402120
2276,1050,4,974562032
5054,1693,3,1035918176
1635,778,5,976942963
2665,1321,5,973471784
1252,3794,4,981221282
5883,3168,4,957533328
5352,933,3,960649848
4658,2554,2,963879751
5142,1240,4,962043182
6009,3257,3,956788374
70,43,5,977878219
5667,3499,5,958766666
542,1249,4,976120439
1395,3578,3,1014341609
2255,1032,4,974590629
4024,1257,4,965519052
346,203,4,976335743
118,1127,4,977500951
5493,3098,5,1004129711
4970,3307,5,962606333
2818,2161,2,972669545
1019,3424,4,975010133
1128,2404,1,974908677
4946,2138,3,962759056
1656,1240,4,974711091
3042,1784,5,970252158
2374,2000,4,974336937
4162,2762,5,965335779
2020,1617,3,974674986
1200,2692,3,974854849
1554,691,2,974741030
1969,1373,4,974688679
5857,2161,5,957737559
515,1953,4,976203493
2496,1222,4,974175870
1835,1380,5,974882489
5026,2906,2,962587036
3499,1213,5,966997091
971,2057,4,975113829
3425,2070,5,967351400
4285,3243,4,965281990
2248,1035,5,974596264
2944,2248,5,1011209842
474,102,1,976241058
1016,2266,3,975010962
1010,1343,2,975027662
2030,2066,4,974670551
3319,3812,2,967918330
3229,1640,2,975734782
963,3060,3,975119667
5997,2529,4,956848653
150,1291,4,978161613
2218,144,1,974600205
3727,3363,3,966219009
5612,3362,5,959174939
2083,589,4,974655405
4837,267,2,962896419
3415,1240,4,967404711
4705,3668,5,963534759
5448,1082,3,959965907
4041,2985,5,965502862
2289,1282,5,974517525
5021,2160,3,962582439
1422,2739,4,980531740
1314,1097,5,975531167
5636,3526,3,959052236
2288,223,3,974519671
3000,736,2,970622140
2764,608,5,973135217
1899,1210,3,974777179
2570,1810,4,973912178
830,1219,5,975368513
1896,615,3,974692153
2952,608,4,971565016
2825,2064,5,972612877
3934,3048,2,965707487
3847,1377,1,965881234
4277,1983,3,1001998988
5389,750,4,960327934
4186,2108,3,1024075837
4600,879,3,967479079
4621,353,4,964120018
1736,3436,1,974703625
3842,742,2,965918834
2943,3104,4,971320819
1088,2565,5,1011256708
530,1580,4,976142896
3170,1663,3,968806673
1444,3536,4,974757639
3662,799,1,966429404
3203,1077,5,968570691
1420,1196,5,974759775
4235,3452,3,965313593
3087,2405,4,969684065
2303,2090,4,974494971
4064,3469,5,965476802
5312,3694,4,962155475
3518,3594,2,986484644
2011,671,4,975608661
2515,541,3,974070729
3729,2120,3,966575218
516,1875,2,976279940
3934,2901,1,965705137
5789,1333,4,958100302
3859,3174,1,965926531
524,1191,4,976171801
4352,2315,2,965226714
3589,1445,1,966656676
4558,919,5,964530249
5755,240,3,958265275
699,1171,4,975558166
3671,1610,4,966376013
4815,3893,4,991431749
5550,2771,4,959623664
4762,1957,4,963093788
2137,1127,5,974640099
2402,858,5,974262512
1386,3897,4,975345005
3180,3052,4,968800949
4953,1673,4,962640257
2718,552,4,975735494
4889,6,4,962737343
5942,235,3,957202015
5738,610,3,958416469
1926,2177,4,974695188
1748,3685,2,1014233227
522,1200,3,976196943
2085,3544,2,974654629
376,2699,3,980620887
2631,1028,4,973613862
5219,1556,2,961542664
73,66,2,977888746
710,2433,3,975830050
4153,480,4,965339613
4663,3802,1,963861453
3163,2860,2,968886558
5603,2396,5,959207776
3900,1126,3,965876586
17,3745,4,978158656
6014,2203,4,956779500
38,47,4,978046106
2171,2324,5,974612332
594,1605,3,975899673
437,1282,4,976277958
5795,605,2,958079945
5576,3354,3,959290855
1300,3752,5,974789352
3679,1370,4,966360525
1883,2067,2,974876060
5099,1980,5,962368085
5098,2520,3,962375170
1677,3510,5,974709315
1050,253,3,974961853
368,1061,4,976670017
424,783,3,978008948
4566,2716,4,964488465
3547,2064,5,966911949
1144,300,5,974873472
1585,2470,4,974828485
2858,2671,5,974168206
1561,2012,4,1024171531
4404,1342,2,965158238
5861,1641,5,960792832
2743,2269,4,973223743
5811,2797,2,958029925
2232,431,4,974597546
3127,1735,2,969308564
3196,2085,3,971536898
2676,80,4,973401242
5504,2412,3,959736142
3345,1021,3,967775385
1794,1097,4,974702746
5759,2369,4,959560490
1748,2916,4,974705442
4596,3538,4,964220890
4481,2858,4,965022716
1285,539,4,974876681
5126,2795,4,962154969
442,1358,5,978453451
3001,662,4,970619759
2195,1544,3,974606276
5457,1396,4,959913068
1055,2396,5,974952815
4333,750,4,965242634
1489,3898,1,975120668
2507,3361,4,974076766
692,2540,4,977701532
5636,583,4,959055163
53,1380,5,977979846
3778,3785,3,966033267
2383,2291,4,974415651
4156,2410,4,965342309
1333,748,1,974777966
1552,2301,1,974875031
840,2396,5,986502330
524,1408,5,976166960
5650,1983,1,1027918377
2318,1019,3,974476857
5722,3246,5,958501844
4013,1092,2,965539937
5785,1357,5,958747391
1717,1094,4,997438796
2621,48,3,973657124
231,2194,5,1037048830
2872,541,5,972423285
3935,231,3,965861438
4252,1565,4,965308643
1988,2024,2,974857176
2414,1023,4,974257384
5626,2000,4,961488422
3292,936,4,968097431
4543,2190,3,966030664
5453,442,3,959928538
1675,2916,3,975243297
2659,1296,5,973469777
5558,2450,2,959391725
1104,1213,5,974921262
4129,1104,5,965353606
4043,454,4,965501776
3742,1863,2,966145500
2686,111,2,973372519
5641,508,4,958925403
3201,1252,5,968624658
1425,3033,4,1008122157
2102,2474,2,974657334
2799,745,5,972866844
1680,1875,5,974832931
4807,296,5,962937170
702,2866,3,975561934
92,1377,4,986189016
2847,587,3,1028962055
4404,2995,2,965158735
3433,2571,5,967414092
4690,2640,2,963615289
4278,2571,5,965289816
1759,339,4,974788595
1878,367,4,975178871
1912,2423,2,1009444094
1845,481,3,974711875
660,539,3,975694724
2669,3536,4,977970571
4305,2021,4,965264252
5331,2100,2,960832358
998,2266,3,975043499
2430,1302,1,974222994
10,1197,5,979167660
78,2858,5,978570648
137,1909,3,1000869080
2032,786,5,974672857
3543,3224,5,966869050
2237,3108,4,974599045
5269,2271,3,961167367
730,2571,4,975510362
4425,3703,4,965113732
3600,3160,1,966621768
5543,1025,3,959705765
1492,3552,3,974749227
4823,2692,5,962918750
3853,2815,3,965875732
5256,1129,3,961303105
4645,222,3,963977662
3460,293,3,967184641
2994,2815,3,970708996
4261,1222,2,965305825
1241,2282,4,974833404
5333,800,3,960827072
4456,2059,3,965230500
1352,1635,5,975470342
2544,2532,3,974040955
3675,3081,4,966365147
4086,2142,4,965433385
4083,1394,1,965435293
4262,2054,3,965305343
1926,2021,4,974691483
2859,2706,5,973128919
5659,3100,1,958790721
1968,590,5,974685761
3450,2959,3,967244129
169,3671,4,977206256
5763,305,1,960677572
1137,923,5,982910774
5779,2628,3,958156128
4386,1608,3,965167621
3821,3886,2,984417607
4112,3516,5,965367993
5547,902,4,959477399
4568,2961,3,964477847
3410,2014,4,967420414
3150,3176,1,968947557
531,558,3,979155639
5329,111,5,960838136
2785,1125,4,972989754
1374,58,4,974768475
3412,3300,4,967409580
1925,466,4,1025966931
5790,1997,3,958091282
4097,3671,4,965416143
4444,318,5,965088980
5131,89,4,962130475
48,151,3,978013341
58,2456,2,977942362
4285,2496,5,965284146
4213,2949,5,965318498
3562,1998,2,966795166
4950,1919,3,980647063
6024,2991,4,956749653
2537,2186,4,974050306
5485,110,3,959833851
3231,3471,4,968385969
3216,2716,3,968460718
5801,1093,4,958011716
4779,348,4,963018975
333,2080,3,996352947
1639,333,1,975143105
3992,1298,4,965596982
4739,1608,4,963878404
2323,2532,3,974444534
509,1296,3,976207749
3441,2247,2,967307193
1860,1044,2,975258538
1647,7,4,974804815
2393,2009,4,974294934
749,3590,3,975478087
778,3418,2,975436350
4932,293,5,962651399
3913,1408,3,965765602
4167,2640,3,965334150
2918,1294,5,973036070
4344,1233,4,965228194
5361,2081,4,960525921
3498,2501,5,966999090
5083,1203,5,962406398
5038,3408,4,962520642
4016,2781,1,965533874
1835,1376,4,974877182
1621,3452,3,974727001
5885,1213,5,957488773
3013,3253,4,970510113
5011,1372,4,962587019
3663,1682,4,966410618
5615,1196,5,959307165
1941,586,3,974854956
2653,2840,2,973537693
516,1214,4,976280426
4788,3760,2,962999433
1793,1379,2,974761639
3546,2469,2,967029209
3859,1748,3,965861653
548,556,5,976139478
3529,1958,2,966897674
5548,1365,4,959481010
4447,2289,3,965174604
5230,2253,4,961545750
3675,383,3,966368149
3790,2804,5,966039243
5986,3072,4,956886278
3210,3176,3,968545119
3155,1097,4,968896945
5317,3072,5,960908836
68,1,3,991376026
934,585,3,975184837
1489,3504,4,975120026
3726,2294,3,966230277
1088,1081,3,1025938591
1645,2431,5,974980269
170,2770,3,977173659
4953,3418,4,962638810
296,1566,1,976521509
4408,2928,3,965170562
3425,2959,5,967351182
2323,1287,4,974626610
2027,3104,5,974673543
3727,3361,3,966220828
5293,2355,3,961055558
3430,1079,4,973917744
93,2404,3,977632927
3961,1917,2,967225981
855,1079,4,975466802
3397,1225,5,967481591
4451,1247,4,965091518
5795,424,3,958080155
2438,3918,4,974260113
5583,2858,5,959280251
5717,2529,2,958509589
4345,1721,4,966267754
5209,1034,3,961944090
3484,1196,5,967062961
166,1046,5,977297452
149,3175,5,977591521
4494,3152,3,965001966
4957,18,3,962908454
5667,412,3,958768951
765,780,5,975454399
2909,459,4,971973463
981,50,4,975103400
151,36,4,993121166
1600,376,4,974732739
2909,2662,5,971968067
2012,267,1,974680986
1265,1883,3,1011716780
5111,3102,3,962425033
3655,2,2,966452388
3900,1016,4,965876080
2715,1135,4,1008030617
3439,2470,5,967319707
1155,172,2,974866469
3266,1093,3,968212141
4277,1270,5,967620405
4573,1917,3,964451652
855,577,3,976417071
5717,1,4,958865981
3892,2961,2,972175310
5103,3618,5,962408486
326,2634,4,980988524
2383,2414,4,974323454
22,208,2,980066243
1125,48,4,1001874251
1990,3006,5,974682636
5397,593,5,960312394
248,1196,5,976727085
3749,784,3,966134420
3953,2986,3,965676386
1091,1597,2,974930242
5256,3114,5,961272855
5077,1480,2,963203741
26,1393,5,978140863
360,3175,3,976316199
78,492,3,978571175
877,2822,2,975269783
1737,1275,4,974706614
5046,3160,4,970156899
5335,1252,5,960764024
881,2686,4,1014314156
5511,761,4,959800834
5382,3893,3,1018931588
4951,3201,4,962644019
1776,2001,3,974705686
1958,590,4,974858321
5432,2732,5,960056181
4123,318,4,965357174
3463,2262,2,967174403
6016,3501,3,956785299
3191,22,3,968652485
3841,3334,4,965996765
2015,1307,2,980783010
3401,736,3,967431242
1181,190,4,991001607
1932,1594,4,974693443
3792,318,5,966018624
5631,25,2,959135028
4177,32,5,965337282
1916,1285,3,974695636
1325,905,4,974778064
1004,589,5,975039242
5678,3471,4,958627785
5415,3114,2,960233274
5539,480,3,977268693
944,968,4,975166080
210,208,5,977100527
2583,253,4,974074842
780,2033,4,975436104
4824,1230,5,963437109
5100,1617,5,962406709
3013,2301,3,971210133
2665,2001,3,974665753
5539,1293,3,977625322
692,2686,5,978371285
4510,2639,2,964989779
1150,2151,1,975193057
5857,2747,5,957737926
3358,3370,4,967694427
2751,2179,3,973200490
1744,2396,3,974705878
5183,5,1,961768396
3611,1951,5,966614918
2176,1210,4,975968305
1501,172,3,974931231
3118,3524,4,969407349
5738,3114,4,958414649
583,1282,4,975957926
5393,3498,3,960321325
58,1103,5,977937165
1447,919,3,981018539
4018,2393,4,965529128
5371,2021,3,978984078
1600,1047,3,974777971
3404,653,5,967425902
4182,1200,5,965329896
4374,3052,5,965178500
5712,1240,3,958512441
5972,1186,3,959717347
2128,1259,4,974642849
1922,1370,3,974695511
5305,50,5,966997731
4742,750,5,963332454
5791,593,5,958090709
1097,1892,5,974927585
4354,2053,1,965195124
881,3043,4,975264157
5967,1499,4,956968663
3174,1407,2,969293381
970,1801,4,975978180
5015,1380,4,962587743
3675,1307,4,966362638
1683,1198,4,974709909
105,2947,5,977544060
2340,539,4,974423524
889,1222,2,975254747
3026,919,2,970459870
3491,2676,4,967072456
3394,2075,4,967490922
2515,2985,3,974070948
5543,1748,5,959509809
2180,3624,1,974609385
1793,45,3,974758580
2847,780,3,1028958613
2176,2959,2,1038896329
3853,1345,3,970208158
3618,3211,3,967116688
4689,3793,5,965354063
4718,2640,4,963429175
2621,1367,3,973656658
4662,3623,3,963866234
2605,1234,3,973747017
4979,1606,3,984543965
5015,2114,4,962595306
3626,1379,4,966604583
4824,2915,3,962918405
2342,3000,4,1041195534
2688,2694,4,973349577
4853,1240,4,962832463
5750,589,1,958340066
716,2890,5,976507162
1396,2108,4,974764019
238,1788,4,976760977
4666,1646,1,963845649
3726,3688,4,966229855
3614,34,4,966605315
5247,175,3,961373339
2777,2907,3,973052842
760,714,5,975451606
6028,1287,2,956723466
1284,3418,4,974840603
5749,3175,2,962843683
15,2763,3,978196866
3331,969,3,967850046
5337,3168,3,960748038
1647,3695,3,986541310
3391,2078,4,970256934
1285,2301,3,975458144
3228,1580,4,968417660
1746,2668,3,974704182
829,1527,3,975369709
646,2406,5,975782068
1566,3062,5,974739502
3773,2405,2,966047017
5567,3424,5,959347356
5641,588,4,958926595
1709,3869,3,974709945
5550,2393,4,959471562
4517,50,4,992831846
11,3499,2,978902477
1974,2949,4,974863345
3589,349,4,966654861
4242,2306,1,965309257
2990,1096,5,970953653
5948,1057,4,959825526
5504,2828,3,959736958
5603,838,4,959210090
5522,125,5,960089748
4543,2422,1,964671765
1243,2155,4,1003184083
2319,673,2,974476234
3483,168,3,967069965
5998,3108,2,1001781652
3652,1253,4,966537394
5779,62,3,958165279
3615,1288,5,966602280
81,2924,5,977785973
5747,1012,4,958698397
524,1079,5,976169803
3196,2028,4,968637355
2219,1682,3,974602870
4506,959,3,964985218
48,2405,3,978066388
3356,661,3,967697688
3111,438,3,969481429
1996,1265,5,974743813
185,1610,4,977066540
1579,1218,4,974756681
3053,3107,2,970170148
365,3269,3,976404725
3051,2413,5,970191851
3241,3186,4,968347136
1041,1207,5,974970264
5032,1885,3,962560828
195,2594,5,985186324
2509,1387,3,974074635
4183,1792,2,965330868
4806,1653,5,962937101
4087,2702,4,965431697
4508,3728,4,964988722
4170,3089,4,966022856
2073,1674,4,974663644
3771,2746,3,966049063
3085,3879,3,998324259
3546,555,5,967022325
1983,2669,5,974684708
3804,1261,3,965968569
3967,608,5,965667008
2738,1678,4,973227106
4481,2571,4,965022404
2087,3394,2,974655167
4867,659,3,962903620
3503,2916,3,969306422
1232,1393,5,974836399
1865,2888,4,976584404
1132,1214,5,974889110
2839,2734,2,972570392
245,160,2,976733205
1254,2243,4,974822884
5227,2058,3,961476530
2854,2712,4,972577648
2138,1917,5,974638624
2928,2657,4,971551065
2344,316,4,974413897
3311,1242,3,967961174
4561,60,2,970177621
1100,1353,3,974927068
284,590,3,976571719
1675,2001,3,975243499
3226,2352,4,968436164
1988,906,4,974857105
3285,1614,3,968118775
1605,3793,4,974731214
1367,1374,4,974770668
3985,334,4,965625456
687,2997,5,975600182
6007,2143,2,956789698
869,1032,5,975280276
482,2529,3,976242109
2946,3219,3,971276863
4024,1342,2,965519569
3477,1457,3,967126882
1089,3728,4,974931394
1422,2100,4,975692602
1065,222,3,974947538
1880,2028,5,974694494
4124,2133,4,965444013
442,1255,4,978732156
4066,2013,3,965468461
1068,3250,4,974945775
2262,2115,4,974583737
4935,1265,3,962647567
3403,329,4,967430534
2205,1293,5,974603445
2145,2355,5,974629974
4467,2759,4,1032406481
5493,2124,3,959885540
543,3,5,976215314
5792,574,3,1001009424
2306,912,5,974492780
2860,2407,4,974234276
585,1274,5,975948510
5133,3615,3,962090580
148,2615,3,979576407
714,380,4,975535335
5675,695,4,958744943
3727,2891,3,966307540
6000,2335,2,956885938
3042,2699,3,970252698
424,3773,3,1017244010
5371,1290,3,960482365
4197,2355,5,965323550
1747,2522,2,974703165
5300,3396,4,961472590
5448,2706,1,959966502
3596,1186,4,966631370
2124,2144,5,974650489
2968,1196,4,971107615
858,3421,4,975344251
5225,2710,4,961517845
4700,2193,3,963781091
959,1094,1,986079771
3576,3107,3,966720271
3292,1247,5,968099159
3505,3831,4,980460121
937,2457,4,991773340
1752,1307,3,975728573
4802,1401,4,1023285749
1092,2096,4,978282095
5892,2761,5,957466269
2457,2377,2,974180546
3032,1962,5,970352118
2670,1019,4,973540930
3821,2728,3,989004564
1436,3408,4,974758795
3262,2683,4,968249969
608,3316,3,975865576
3272,408,4,971246078
3693,1948,3,966355876
3507,1431,1,967066166
4213,3366,5,965842037
5616,1247,4,959133246
2872,1208,4,972420809
1983,2946,5,975023990
5745,1196,5,958362651
438,1037,3,976248143
4977,2416,3,962637541
4271,1376,3,965302505
3735,2478,3,966923336
5131,3528,3,962132017
3603,1573,2,966621435
882,2701,1,975262692
710,2803,2,975570816
5826,89,3,957915339
5942,2524,2,957207223
1505,1264,3,983672260
3709,1994,5,966276975
896,2541,3,975220880
2010,2598,3,974681765
3311,2149,3,967959885
3519,762,2,967573407
1584,1270,4,975218426
4089,2422,2,965537671
2100,3785,4,974654036
721,3299,3,993526587
1935,3948,5,974689261
2030,2761,4,974734405
4750,313,3,979332492
3163,1094,5,968881043
795,1234,5,975755868
4422,1573,4,965181925
3942,1247,3,966547261
4942,2533,3,962642320
88,912,5,977695338
6000,2423,5,956840361
5753,356,3,958272126
5659,329,3,958788521
3780,1625,3,966028740
4111,2693,3,965364668
4107,3729,4,965519362
6011,1784,3,956786983
3341,608,5,967798831
2550,1193,4,974030525
4344,2746,4,965241778
19,1717,2,978300170
4249,1249,3,965308498
996,1207,5,977561570
4934,3155,3,962648043
1605,2542,4,975380823
2679,588,5,973392982
3112,24,3,969475958
1404,2599,4,974764531
3681,364,5,966534719
4841,1291,3,963431141
678,2120,3,989242972
1275,3546,3,974807332
