user_id,movie_id,rating,timestamp
5831,2430,4,957889433
1980,1613,3,974689912
474,6,4,976238086
5755,2267,4,958281207
2857,1497,1,972507920
915,891,1,975203038
2304,141,4,974503182
2340,1094,4,974420115
4608,1747,3,964190585
4169,910,5,971580021
4245,1374,4,965309178
5535,2872,5,959581342
2070,3952,5,998511480
539,3769,4,976128656
1514,593,4,974748023
5545,50,5,959491312
4072,3358,4,965453761
2698,933,4,973306975
2446,2581,1,990469324
4405,2683,4,965155069
937,2160,4,975174105
4589,2915,5,999464216
5433,1614,4,960049849
3982,1291,3,965623035
4770,2406,4,963077898
4979,3725,2,962601111
3812,50,3,965956201
3029,1061,4,970363624
2063,3020,4,974663114
1296,1721,3,974787004
3108,1277,5,969493597
543,493,3,976121084
157,590,4,977248264
987,246,3,978278551
4571,2699,4,964468810
5716,2348,4,958511192
4258,1663,5,968174133
939,3068,3,975191718
5230,2565,4,961462428
1425,2800,4,975784865
583,923,4,975958444
1449,3895,1,975437729
5930,2915,4,957233217
2557,480,1,973991518
705,3623,3,975547977
4578,2335,3,964449248
1003,2268,3,975038495
1380,2643,2,980562049
2172,1197,5,974667522
4460,6,4,965073003
2653,1617,4,973534538
1552,1586,4,974780837
4341,3624,4,965231158
1354,3763,4,975456967
2817,161,4,972675409
5302,1704,4,960953396
1054,2571,5,975100266
2675,1693,5,973406793
1613,538,4,974732870
3240,1732,4,968350248
1369,2648,4,974773490
3618,3713,3,967115548
5567,497,4,959348988
3101,2124,3,969578370
3216,1747,3,968461206
2436,805,4,1015941701
5030,2987,4,962565317
4571,3623,4,964467002
4473,3481,4,965073084
4236,2995,4,965310448
1958,2262,3,974688265
2331,608,5,974427011
2565,370,2,973970965
1254,25,4,974822948
3029,348,4,972847973
1335,2396,4,974776235
1,1022,5,978300055
996,316,2,975054216
4316,36,4,965254901
4748,1018,4,963274725
721,1694,2,983720315
1812,2057,2,974852482
1120,1591,3,974912437
1609,1573,3,974746434
3605,3578,5,966615268
5556,2424,2,959445050
3934,252,3,965706507
1635,1688,3,977129524
3771,1356,2,966182044
1124,1051,4,974910365
5643,3103,2,959649925
4850,527,5,962834216
3504,2959,5,966981703
657,2598,3,975695042
2389,3408,3,974327255
4682,1172,5,965532132
5137,2140,5,962070026
1998,3543,4,976022031
785,2879,4,975430839
1699,1032,5,974710469
5728,3028,5,958470279
5580,589,5,959289838
2142,3256,3,974633183
5156,3614,3,1042207948
2378,809,1,974331883
2068,1127,5,974658812
5501,539,4,959799240
5522,2376,3,960092607
225,2243,4,976832658
4527,3751,4,964801421
4186,1954,4,1017843398
3829,2978,2,965940959
2435,1608,3,974225044
4425,2178,4,965109094
4427,1923,5,965103586
3007,2099,4,970676678
999,924,2,975362936
1818,3499,4,974697179
644,3536,3,975719665
687,1909,3,975690865
2957,2599,2,971197435
4035,1136,5,965508845
3029,2396,5,970362567
4312,1307,3,965259046
5326,1,2,960845847
5410,3723,4,960244038
3836,1127,3,965926806
2909,2985,4,971883623
1803,2322,2,974705796
3144,1732,3,968978126
1100,432,1,974926998
2054,1566,2,974662094
5273,1294,5,961109833
3516,1374,4,966966004
524,2944,5,976172053
3709,593,5,966274597
5344,260,1,960676550
2564,914,4,973970123
2327,671,5,974432820
4948,2729,4,962651144
291,1188,5,976564208
5100,3752,1,962844955
1958,253,5,974927307
1652,95,2,974711299
3769,1030,4,966637216
3720,466,3,966253929
5319,253,4,960868135
1748,3145,5,995002636
180,3189,4,997600648
2804,2617,5,972791869
3241,2413,2,968347283
5458,1212,5,969765209
2994,2248,4,970706542
1378,541,4,974766999
2190,3271,3,1024857071
438,1821,4,976255500
5458,1729,4,978298268
1013,1968,4,975016006
3423,3699,4,967360924
714,2015,5,975782421
1628,1215,3,975161833
1100,1136,5,974924672
3483,3053,3,970067247
1447,3745,4,981016524
3705,2406,4,966286672
3476,589,1,967134598
4826,1732,3,962913408
4310,3624,4,1007719058
3823,2764,5,965941711
1285,2971,4,976320009
1687,2064,3,974712348
4543,3886,3,1006622687
3285,485,1,968212606
5359,3578,4,960554207
2102,1378,3,974653235
5172,1950,4,995328274
3391,648,4,967656377
204,1370,4,978048977
1285,3363,5,976320091
5140,3033,4,964878585
4824,3036,4,962918455
263,2657,3,976652463
749,2278,3,975476265
299,648,3,976659661
5491,353,3,960869660
3518,1295,5,967039731
4769,3708,4,963085379
340,918,4,976341025
4802,2745,5,962989484
5319,3274,3,960875432
3503,170,5,1001715385
4979,1244,3,962598521
4790,3256,4,970350796
2683,2433,4,980028834
1357,2514,1,974772063
752,3897,3,996515256
6000,419,2,956886934
1959,3683,5,976246310
2162,2144,4,974618227
5468,337,4,959900296
259,1834,4,976671422
2793,750,5,972931441
4163,2669,3,965335174
1397,3095,3,974764243
4408,3421,3,965155061
4193,1197,4,965324571
5324,1589,4,960858700
3727,165,4,966222247
3473,1732,2,967238191
4227,1337,3,965322537
2820,3263,2,972657641
2074,3147,4,974659681
720,1242,4,975527472
4928,1221,4,962656648
590,1747,4,975913485
2793,800,5,972929430
3746,1544,3,966140784
1138,3148,5,974880526
260,1431,1,976672011
2876,3624,4,972407854
3151,1387,5,968919078
6002,2866,5,1014524412
3433,556,5,967414502
770,3785,5,976182082
293,1988,1,976654424
5108,1131,5,962333114
2876,2355,3,972408132
3118,2006,3,969407201
3695,2407,4,966302885
1442,750,5,974757295
1260,3246,5,987168394
2975,3467,3,971021769
5530,275,2,959994744
4090,1235,4,965426595
3992,1210,5,965590015
5046,288,2,962505259
3955,2002,4,965674262
4276,1304,4,965296376
3624,308,4,966951789
1879,2058,4,974695642
4312,6,4,965259422
4053,1240,4,965495267
3308,374,2,967995134
3445,1175,5,967278291
2840,349,3,972569476
5097,3185,4,966213543
4552,3265,5,964560148
4508,2790,3,964980980
1447,2083,4,981021429
3129,587,2,969281103
2016,222,4,974678155
1322,3254,3,974779088
1350,3893,2,974772333
4523,2054,4,964819583
1922,608,5,974695324
3268,3785,5,968201635
4555,1735,2,964547200
4437,849,2,965184155
1710,2144,3,983922893
5667,2531,3,958753586
192,1792,2,977781552
2414,3210,4,974246319
216,3102,3,976870685
1094,904,3,974929125
1801,2291,4,974698486
3121,1527,5,969333065
1737,1681,3,977012392
5956,3264,3,957079687
5749,125,3,962843804
3727,2366,3,966309522
854,1466,3,975355007
5113,2002,1,963318244
3503,923,4,969560915
4384,2551,4,965171968
4345,351,3,966268627
1168,231,4,974933427
5412,249,4,960242368
2727,3697,3,973266565
3189,260,4,969790906
4979,1303,4,984542883
3423,2399,4,969690431
5787,208,2,1001123114
333,1380,1,996353035
1975,3114,5,974685083
877,1625,4,975273977
836,783,2,975360783
2359,3175,3,986045386
847,2321,4,975354854
6036,2472,2,956717573
5624,165,4,959088782
48,457,4,978012456
5554,2413,3,959451116
1451,906,4,974756413
2793,1080,4,972931998
1741,2968,4,974707503
237,2890,4,992128131
2983,438,4,970907088
2185,2797,4,975363541
1268,3358,4,974821876
179,1259,4,977092257
543,185,4,976120246
3993,2548,1,965699325
5490,3476,3,959815818
451,1678,5,976416101
5659,3219,4,958791186
5765,2038,3,958180363
2731,2968,4,973244096
2106,3784,2,992557634
685,2628,5,975602778
2073,3408,5,974657693
5437,2193,2,960005121
411,3210,2,997066322
1920,150,5,974778784
5650,2949,2,958868921
1671,3308,3,1018299090
5733,1270,5,958431044
5457,296,4,959913473
1051,2416,3,975047130
3935,2352,4,965860913
4653,440,5,975534142
5888,516,2,957481098
613,1095,4,975812155
3945,3524,2,965687058
2591,1197,4,973830124
3707,3247,3,966280444
2590,627,3,973839746
3711,1876,5,966271295
3107,3524,3,969510156
3539,2959,5,966931910
5664,1912,5,958847008
4959,3551,4,962635210
4058,953,4,996711939
4397,3578,5,965159608
3484,2321,2,967063505
1845,2291,3,974709744
2595,1265,4,973823117
5653,2340,4,958971712
4055,780,2,965493796
295,2701,4,976526980
4168,25,5,965335300
2242,2083,4,974598415
390,3421,2,976313356
4747,293,3,963242697
314,1278,4,976751765
4472,1876,4,965064393
3217,589,4,968783871
2182,3408,3,974607877
1019,765,1,975424811
889,1423,3,975255046
2303,3649,4,974494661
1357,196,2,974771753
278,2553,5,976586241
3827,3806,3,966127274
4517,3745,4,964856043
1174,1269,4,974857926
3062,1625,5,970018060
2225,1036,4,974679708
5904,345,4,957380778
1040,2628,4,974978005
1501,3441,4,974929217
802,1073,4,975403233
3361,1266,5,967685733
1586,1376,5,974736418
4312,532,3,965505026
2789,316,3,972949018
2015,3508,5,1020385125
4915,1210,4,962831396
18,2375,4,978152203
964,3556,4,975117550
875,3751,4,975271479
2435,1721,4,974222962
1298,1686,4,974842564
1812,203,5,974846278
1836,1343,5,974828025
3402,1963,5,967434673
3311,1985,1,967961726
4338,2355,5,965236140
5306,3685,3,961013652
5041,1960,4,962507981
408,3871,5,976293717
2054,1617,5,974667476
2907,1804,3,986593129
2424,1909,5,974688174
1635,1194,4,977113172
4643,3175,4,963997740
2703,34,4,973299577
1350,903,5,974773477
520,2020,4,980044733
579,2395,3,975977173
4296,2961,3,965270551
3344,2243,4,967776364
908,3081,3,975208445
1505,1136,4,1010188684
3700,590,4,966291202
1666,246,3,974710513
4040,1916,2,965504456
3550,380,3,967156496
4054,1210,5,965505005
5458,482,4,959911112
1470,3897,3,974752979
3477,1947,5,967127138
3182,2082,2,968781283
1667,3682,4,974711505
5812,3559,3,968567260
1614,3000,5,974729800
1695,1253,4,974707652
4644,1732,4,963977922
1980,2388,3,999666196
1333,3701,3,974777052
1837,597,3,976827904
1019,3741,5,975009789
3919,529,3,965736982
42,1291,4,978040830
2306,1269,5,974492956
4285,719,4,965280868
3320,1131,5,968521638
5035,2115,5,962552863
558,562,3,976051416
5854,474,4,957745925
5718,356,5,958510296
695,1101,4,975602760
3341,34,5,967798943
3034,380,4,970286081
2814,1911,2,1030240453
5131,2968,4,962132707
1575,1222,5,974737836
5787,1097,3,958109478
5530,3742,3,959995632
3112,720,3,969476811
5636,1238,3,959052617
1925,2976,5,974689914
1692,2186,5,974707555
3656,3758,1,966449376
3170,3505,5,968806749
3656,1244,2,966448527
5054,1130,3,962487699
5644,2496,4,958879901
2934,2408,4,971490656
4212,516,3,965319452
424,3327,5,1032372047
2793,2401,4,972941531
49,1370,4,977973921
2419,3618,4,974302137
5720,1513,1,958576505
1725,1298,4,974706772
656,1254,5,975698127
887,2384,4,975256745
5312,2851,2,962157117
5303,1179,3,960951298
859,1992,3,975343528
3058,1840,4,970592650
2020,2746,3,974674595
2205,3334,3,974603702
634,1032,4,975774342
3600,2124,2,966619549
911,2520,4,975211756
1306,3097,4,974979556
1821,111,5,974697653
5341,858,5,960692123
2777,1974,2,973042935
2562,2081,4,973982519
326,1228,2,976401416
2116,383,2,974649616
11,1784,5,978219917
5759,595,4,959557901
1591,2069,5,974743536
1584,2302,4,974736946
3912,556,5,965859648
5630,3809,3,980085337
3833,3033,4,981555011
3649,2857,4,966457248
881,2596,3,975262973
3934,1597,2,965711237
5496,2028,3,959809630
1044,1242,3,974966102
2059,2202,5,974750711
3504,1635,4,966982713
5472,3360,4,959890899
3715,1760,3,966267282
2806,1476,3,972786937
915,1627,2,975204102
685,2371,3,975602980
3521,2245,3,966924548
729,1,5,975512206
3651,1625,3,966463195
4041,786,3,965512842
2935,2641,3,972177694
4236,408,4,965310017
4347,3793,4,965217004
2483,1196,4,974145557
3380,1300,5,967587061
3224,333,4,968522855
1368,3684,3,974768736
1690,2840,2,974714382
1181,3355,4,980089646
698,198,2,1015132704
1291,3498,3,1012969130
2826,3741,2,973194830
858,3930,4,975344658
1605,2699,2,975379833
5530,2065,4,959993851
3961,3081,2,965670903
245,2136,4,976736649
5011,1274,4,1024197538
1298,2288,4,974848268
1015,1965,4,975018533
3423,442,4,967361069
3680,1897,5,966360480
2088,2117,5,974655480
3414,1090,4,967488067
1788,232,5,974700122
3824,2475,3,966540270
1141,3105,5,974875730
5732,899,4,958434262
4972,1975,3,962606708
5675,2771,3,958745200
1415,162,5,993497058
570,2355,4,975999900
4506,2161,4,964984047
692,1171,4,975778928
836,1029,1,975360691
198,1653,4,977094598
2955,1339,2,971204873
5568,1278,4,959314400
5044,223,4,976496048
869,736,4,975280996
1128,2712,3,974904840
4167,36,3,965846167
5420,3439,1,960157206
3055,1240,3,998182103
2105,1377,2,974665438
2771,736,4,974253236
5849,2804,5,957766628
3884,2314,2,965818157
4055,1805,4,965493356
314,3675,3,976752921
146,2819,5,979940918
482,95,2,1002084784
955,2144,3,975133777
5530,546,1,959623176
3927,494,4,965710118
2148,592,3,974621824
4169,3492,4,971579882
2679,308,3,973402426
1550,3006,4,974741950
5329,524,4,961009139
3328,3528,3,967917524
131,247,4,977432153
5594,902,4,959226574
2567,2990,3,973959087
1727,533,4,974708881
4732,177,2,963333264
3483,653,4,986327762
4483,802,3,965017089
4610,2405,2,984859950
765,3362,2,975612402
173,1206,5,995304730
4796,2006,4,962984231
2665,3441,4,974232182
798,1129,3,975407831
5538,1240,4,959558383
2795,1304,5,972892573
4387,2657,4,965170824
1620,1500,4,974729332
2638,1961,4,980118781
222,2028,4,976834311
4823,3243,1,1011318993
4021,3431,3,965522213
1168,342,4,974933480
5990,2352,3,956868613
3280,1208,5,968169018
3111,485,1,969481429
266,296,3,976646689
3072,154,3,969940435
5065,1036,4,962487696
1179,908,3,974868664
3770,265,5,966050258
1541,1876,4,974743340
5955,1641,4,957110140
3589,198,3,966654861
3464,457,4,967174521
601,3438,2,975880856
5371,1704,4,960481190
1727,2416,4,974784028
5706,2599,5,958529276
1605,2384,4,975383514
6009,3426,3,956787673
4595,1199,5,964222464
1941,3693,1,989281497
2279,2100,4,974561170
2279,1968,3,974560989
2592,1287,5,973829325
1676,1321,4,974796489
3029,1047,4,972845412
4242,3268,3,965311902
3842,3072,5,965916686
1470,3250,5,974915568
1397,1270,3,974763668
3532,1092,4,978229637
1218,1748,2,976806309
3329,903,3,967865040
3241,1296,5,968347080
817,3042,3,975387880
2624,1371,3,973651923
3607,785,1,966612539
5682,3421,4,1033500411
5908,2918,5,960832468
4169,1132,5,968798566
220,2359,4,976836423
4361,2406,4,966707504
2724,1487,2,973274136
3610,1739,1,967000349
3808,3600,1,965974703
1422,2794,2,978622634
148,2985,5,979576198
780,2139,4,975436046
617,904,5,975801607
5884,1291,4,957496822
4217,2539,4,965319140
5273,1357,4,961113064
839,588,4,975361252
3999,1009,3,965574287
4083,1783,1,965438289
1639,70,4,974714891
831,2454,4,975364123
1119,3244,4,974913754
2484,3928,3,974145290
223,3751,2,976902831
1285,2376,3,975458885
6002,780,3,960004737
3431,2628,5,967337811
4304,3006,5,965265130
5667,3521,2,958762693
400,110,3,976294639
1064,2272,3,974948143
113,1580,3,977506623
5322,2321,4,1025710301
310,3,3,976481789
1695,1299,4,974709002
795,1704,5,975506190
549,3111,4,976122486
3760,2633,5,966093726
4461,2090,5,965073643
1908,1299,4,974849031
1088,3702,4,974933818
409,2076,4,976288373
3108,2067,5,969494986
1084,1408,3,974934784
1489,3219,1,975119031
2634,2692,4,976893110
3823,2116,4,965945872
1739,2858,4,974705668
5561,3537,3,959374142
3893,3636,4,965793831
1503,2020,3,974763311
1943,3421,3,975808413
2008,2819,5,977544086
3804,1387,5,965968529
3657,1639,4,966447476
5545,1584,5,960694926
1631,2405,3,974722765
4793,1466,4,963434884
3629,3370,4,966537644
3114,2500,4,969465565
1552,357,4,974742700
1641,3409,4,974715692
2868,3831,5,991600389
5365,94,3,960502419
3679,1225,4,966448099
3261,3125,3,968253002
5761,1885,3,982011869
3230,3081,4,968391723
5858,1227,5,957716901
4964,1240,3,962614850
4929,2762,4,962653728
2847,2502,2,1028958792
2020,2890,5,974676708
4352,2338,2,965226729
3474,1240,5,967133863
2186,3440,1,974608813
3180,3424,2,968800674
331,1057,5,984154621
2335,527,3,974422781
531,3555,3,983563894
3292,2583,4,968083643
1179,3471,3,974856288
3613,3654,3,966602055
1054,2012,3,975100423
2016,926,4,974674882
1837,3791,3,976287821
1860,17,2,975258721
1727,170,4,974708038
4268,1964,4,965304941
4490,2028,4,965010302
5516,2822,3,959703813
5647,441,4,958873909
1807,1968,5,974741070
1045,3273,1,974965845
816,2917,4,975471487
1069,2704,5,974944166
66,3755,1,977886249
5682,2271,4,1026884762
3688,2918,4,975172169
3210,1299,5,969078785
2645,3360,4,973560157
1624,2657,3,974774835
3837,3671,4,965921161
889,3861,3,975250279
5806,1411,3,957985044
8,741,5,978233526
696,2662,4,975562665
1409,3793,4,974763511
4083,2662,5,965458551
4579,910,5,969752250
2880,348,4,989098620
5787,416,2,1001121485
5459,1485,5,959911369
4592,3174,5,964301663
2561,52,5,973982963
2876,2944,5,972413509
4012,780,3,965541084
5048,2917,4,962496852
2743,1518,3,973221942
2233,3418,3,974599334
3829,1410,1,965939218
2862,1387,4,972503262
1678,2789,4,974711896
329,454,2,976474340
1172,1584,5,974860647
4198,2747,4,965323006
4285,2080,4,965278460
3565,788,2,966780885
1264,1704,4,974823998
3108,3508,3,969500665
629,2,4,975783931
6003,905,5,956982179
5788,2868,2,958523186
910,2174,3,975208255
5107,1719,4,962337982
1033,1073,5,974996884
216,541,2,976868526
634,239,3,975792177
1170,1272,5,974861395
2844,2353,2,972530368
4021,1276,4,965523577
1800,1050,5,974742471
5416,3698,5,960224586
4951,945,4,962644821
781,180,5,975435245
5814,2640,3,957915389
5125,2935,4,965162616
3686,3359,4,966346206
1209,3210,3,974845138
396,1694,5,976296388
1500,3471,3,1038930167
5963,2076,5,957019700
1675,2174,3,975242461
2528,198,2,976805136
2909,1453,1,1009395932
4387,2463,2,965434957
5960,2541,3,957030672
2718,587,5,973286444
3309,3871,3,967970140
5824,1391,3,957898620
461,3623,3,976230632
4578,3763,4,964390956
3733,3256,3,988500203
2232,592,5,978355306
2212,2720,3,974601756
651,2728,5,975708206
3756,2987,3,966103644
1088,2161,3,1012462182
256,2344,3,976678073
2368,3426,4,974341653
1579,597,4,985111202
2962,3548,5,977168990
3083,3206,4,969763124
2899,2355,5,971919252
5633,1301,4,959013874
339,2194,4,976342503
5015,208,3,962595658
4510,2161,5,966826869
3825,1610,4,965939855
1268,3702,4,974837232
58,1586,3,977936040
1685,2416,4,974718803
113,3745,5,977506404
5011,1276,4,962585064
475,1198,5,976218884
5097,910,5,962375298
5163,2467,4,961952169
711,1251,5,975621446
3072,898,3,969938398
1303,1584,4,974790879
3299,2481,4,968035304
5596,549,2,959217527
5831,719,4,1024075341
3122,3179,2,969325951
4033,36,5,965514699
343,1188,5,1035163558
2576,3698,3,973898626
3562,2280,4,966791361
3518,2088,4,969287332
1181,3423,3,976070653
1369,3683,4,998112490
4508,1097,3,964980126
3994,1356,5,966700961
3464,2355,3,973282322
3624,2302,5,966562096
823,223,4,975379013
3659,3147,5,966444558
1119,661,4,974914759
4467,2581,3,1032406823
5156,1321,5,1042222265
770,1030,3,979783247
1592,2662,4,974734972
5483,436,3,959890435
5150,3706,2,961990292
4112,2302,4,965367724
4379,21,3,965178098
204,329,3,978049226
1925,1371,4,1025964255
3689,1620,3,966312629
3778,1866,2,966035267
3308,2456,3,967976228
2024,597,5,974672795
1151,1912,3,974870316
2955,1214,5,971204765
28,1302,3,978126031
2907,2410,2,971815698
4363,2877,5,965184841
5981,2070,5,956932041
5747,2706,4,958353824
778,260,5,975437205
3292,1272,5,968099419
2870,1535,2,972439561
5970,924,3,956959591
3892,2324,5,965796969
1147,3535,4,974872283
1958,1426,3,1006010968
1641,748,4,974714087
4472,303,4,965064918
2172,353,5,974667956
3490,2212,3,967050133
1842,3566,4,993357439
5848,36,2,957782421
5627,2524,3,959042292
136,3078,2,977421439
4633,2082,5,964036771
234,3712,3,976772663
5114,1028,5,962312273
5886,2797,3,957488097
3560,527,4,966796126
3562,1348,3,967092494
85,648,3,979499931
208,377,4,984512078
9,2028,5,978225908
187,2006,3,977232948
3433,1974,1,967415612
1605,2003,3,992313454
3999,597,3,965576319
4472,276,3,965070679
1322,899,5,974779816
1448,869,2,976138131
5858,1272,4,957715145
6016,372,2,956785549
2288,968,4,974522830
4084,3408,5,970409446
4776,1784,5,963029031
5878,2183,5,957550790
3106,1262,5,971528212
3272,2687,4,971252437
5853,2012,2,957748504
5433,1991,1,960243378
216,3040,3,976862988
4654,1210,3,963935353
4345,3186,2,966266365
2692,1917,3,973317851
4064,1298,1,965478578
3263,1200,2,968216705
2796,3264,1,1016198107
3994,2642,4,966701411
272,2395,4,976694511
3866,2336,4,965851705
1203,14,4,998230842
3770,1641,4,966049680
4312,1837,3,966114994
1264,1499,4,974821768
4793,531,2,963435017
1998,11,4,981859546
3824,1291,3,966539493
3341,16,5,967799585
2909,1999,3,1009396701
3411,2953,1,967583285
3430,2539,3,973918531
3351,2433,4,967746393
1680,2792,4,974837418
1925,2088,3,1025963412
3884,471,3,965814639
3382,2396,4,967571087
4096,1378,3,965418279
1841,3173,2,974747642
1442,1097,5,974757372
3675,1359,2,966364744
4169,3947,4,976586789
1836,3039,5,974826079
928,3317,4,975195928
5504,1370,5,959735525
2825,3948,4,973156486
2967,1173,3,971110455
5302,3079,5,1023907183
5827,3255,3,957894761
2500,1049,4,974087111
550,337,5,976169574
2223,362,4,975262256
2820,766,4,972662668
1242,587,3,974834211
173,10,3,1002220779
2077,2174,5,979973088
3032,661,4,970345760
3902,3197,5,965766764
3309,2105,3,967967398
4861,1357,4,971328304
781,555,5,975433451
5605,348,4,959555089
3371,2710,3,967664302
1001,2390,4,976297212
1802,318,5,974744251
3675,3538,1,966363038
4294,3114,3,965274439
2852,2710,4,972507115
3528,2787,3,966900772
713,1393,4,975536359
133,2541,4,977425798
5501,3697,1,959797226
4042,329,3,965505407
1470,1798,2,974838609
4021,2408,3,965520882
2063,2422,1,994409833
3513,2124,3,966974247
2609,3546,4,973725951
1728,594,5,974704488
4482,2001,4,965101303
5643,1321,4,958891620
948,2278,4,975164138
4508,3697,1,964981509
2566,3527,3,973964284
3976,3070,2,965650246
4957,2874,4,962908455
1121,527,5,974912684
4133,480,5,965351288
2848,1952,4,972513787
1099,272,3,974925961
2493,800,5,974104902
4680,3253,5,963697893
2993,587,4,970741588
5734,111,4,958779101
530,2532,5,976142604
1494,551,5,974749293
6039,942,4,956706201
2380,1079,5,974389511
4823,3552,4,963174063
1858,1367,3,974751218
2946,1422,3,971276831
4107,3704,3,965519106
482,1726,3,976220669
5615,1633,3,959132032
1343,2455,4,975804168
1001,3289,4,975040731
1260,1073,4,987446499
5482,2395,4,959868038
1680,2871,4,974844528
1484,1641,4,974752294
1778,3248,4,974780595
2682,2208,5,973388171
4808,39,3,963031024
6016,2976,2,956959125
2873,2087,4,972784345
2967,2966,3,971150643
1617,2640,3,974732133
2771,62,4,973097173
4532,3703,3,964736102
1496,745,4,974751200
4784,1250,5,970001422
3250,364,3,968300604
5182,218,3,961788716
4829,2197,4,1014485303
5425,1213,5,960109891
2053,3928,3,974661899
2848,39,4,972514442
4704,2092,3,963545890
3413,58,4,967408405
695,457,4,975560393
1356,1060,3,974771230
4979,3424,4,962598521
4637,3072,3,964025678
508,1320,4,976209663
4491,435,3,965006459
5536,1831,3,959992927
2241,2182,4,974596574
4680,515,4,963683153
5249,296,1,961603274
613,555,3,975812155
5824,2628,2,957897779
5039,1625,5,962512604
4247,2664,4,965308804
1087,3210,4,990548973
1926,3341,4,974692669
585,1649,4,975948064
2990,1263,5,970954015
1988,1635,4,974682830
4786,1641,5,963000715
3720,1907,3,966253740
2002,2917,4,974677800
4839,1077,1,962868616
728,1288,3,975515875
5445,373,5,959973046
3391,1222,5,967569971
620,410,3,975800935
1289,1198,5,974790107
1500,317,2,1038930397
2955,1193,3,971206495
882,1215,5,975261581
308,379,2,995837914
5491,785,3,959868325
1766,3450,4,974701505
1227,3910,3,974837067
5720,2795,4,958577951
1712,587,2,989900273
3859,150,4,965926426
4659,899,5,963975393
5981,1956,2,956932453
1980,246,5,974770873
1203,2683,4,998231165
1717,2012,4,974706618
338,2064,4,988168852
3539,880,2,966928059
2664,608,4,973459685
1069,802,2,974944518
3837,1179,3,965932489
3934,1676,2,965709622
2854,74,1,972513141
1591,2011,4,974740307
1912,2628,2,1008836283
3796,2130,5,966016808
4277,3523,4,975760628
2888,1876,2,972061622
3391,3249,2,967675491
1473,3256,4,974753153
5176,1302,3,961860789
5575,1958,3,959292529
629,596,3,975784303
1119,2924,4,974913504
2016,2987,5,974676610
4993,912,5,962594552
3334,647,3,967844179
1489,3421,3,974760019
2205,1938,3,974603872
6000,2409,2,956884798
2769,2355,4,973116285
3690,433,3,966310284
5728,2005,3,958466817
2079,2116,3,974954612
2882,3536,5,972242519
1863,908,5,974695919
4009,2525,1,965545234
1224,1136,3,974839143
5813,474,3,957917494
4167,293,4,965336739
5605,1334,2,959564875
3611,838,4,966609928
5614,3552,4,959191367
225,848,3,976912122
4508,1084,4,964984055
872,2600,3,975273658
2820,3812,2,972658245
4807,953,1,962937423
3755,608,5,966098831
477,288,1,976219651
3014,3510,4,970708492
4285,1573,4,965282789
5056,1544,4,962485996
426,1372,4,976598199
3519,3653,3,968432794
4352,2770,3,965232183
25,2700,2,978131240
4965,786,3,962612435
4488,2097,3,965014358
2676,3252,4,973402945
6031,2762,4,956717709
33,2633,4,978108992
4112,1303,4,965365782
1875,2135,3,975767378
2330,1527,4,974429750
2805,1953,4,972786489
1983,2506,5,976899180
5156,3948,2,1041773495
3610,1769,3,967000090
5213,3578,4,961563546
1021,3730,5,975007036
1041,1202,3,974970148
5621,1779,2,1006734823
3626,223,4,966594055
5636,1788,5,958966588
5323,3070,3,960848453
3280,3704,4,968170127
710,338,4,975548463
3549,2395,1,966825554
1150,3702,3,975196638
1004,1136,5,975047108
5972,2471,3,959717854
3428,2064,4,989806014
5811,728,4,957943534
1325,1064,3,974777378
3561,3760,4,966797784
5751,3176,2,958309018
3557,1198,5,966828783
3834,1220,5,965928818
4646,3534,3,963968810
4950,1288,3,962946210
864,3302,4,977179924
621,1969,1,975798828
454,2150,4,976488387
3971,500,3,970451897
1850,3751,5,974697358
1248,1649,1,974829929
885,3,4,975255810
5977,1997,5,957028816
4046,296,5,965498361
5641,1,4,958926532
4823,653,2,963268231
4585,1385,4,964322731
4904,2363,5,962683261
355,596,3,976676194
2627,1954,3,987168691
2847,597,3,1028961857
4995,224,3,962594022
1613,2033,2,974739500
780,1688,3,975436143
123,2410,3,977529692
1414,589,5,974760912
3842,997,4,965990039
802,903,4,975403708
1628,3826,3,974890552
1922,1393,4,975128934
3336,1792,2,967853525
791,357,3,982854453
3491,317,5,967069274
2348,3700,3,974412227
1268,3684,4,974834576
533,367,3,976208548
3420,1296,5,989597092
118,780,5,977501331
1021,281,5,975008227
1606,543,5,974741776
2063,319,3,974660461
5405,4,2,960253451
2303,788,4,974496666
2125,494,4,974943872
4578,1493,4,974474092
6024,1527,5,956749461
3982,2173,2,965623062
2145,2788,5,974629611
3475,2710,3,1015736901
3411,3809,3,967754786
5107,3371,4,962337647
5758,2716,3,958308530
4510,100,3,964992975
5321,535,1,960864858
1086,3210,4,974935069
4496,3007,4,966223210
232,176,4,976812624
278,841,5,976586337
854,317,4,975352351
4016,899,5,965530000
2797,1387,1,972876806
1207,2498,1,974845467
5688,2395,3,958603410
5653,3784,4,964668654
4260,2746,2,965322824
1103,708,4,974922816
3180,3421,4,968775806
5088,1214,5,962391365
453,1282,4,977295702
113,32,4,977506623
4819,1302,5,962928169
968,1078,4,975114525
270,21,4,1004988754
4633,1005,5,964036670
1899,1206,5,974694573
1207,2107,2,974844775
5659,3464,4,958788164
3850,356,4,965881147
2592,3448,3,973829787
2862,1270,5,972503828
1579,346,3,980461200
4447,454,3,965173509
3401,1320,4,980113079
2857,1031,3,972508280
5952,2288,3,957145134
1362,1376,4,975206301
1046,2080,3,974966389
1599,2297,5,974736928
